1780745789	$GPRMC,113623,A,4656.6908,N,01800.5460,E,8.0,116.2,060626,5.7,E,A*1D
1780745790	$WIMWV,113.4,T,11.4,N,A*16
1780745790	$GPRMC,113624,A,4656.6900,N,01800.5490,E,7.9,114.7,060626,5.7,E,A*1C
1780745791	$WIMWV,114.0,T,10.8,N,A*18
1780745791	$GPRMC,113625,A,4656.6892,N,01800.5520,E,7.9,114.7,060626,5.7,E,A*1D
1780745792	$WIMWV,114.6,T,11.1,N,A*16
1780745792	$GPRMC,113626,A,4656.6882,N,01800.5549,E,8.0,115.7,060626,5.7,E,A*17
1780745793	$WIMWV,115.3,T,11.0,N,A*13
1780745793	$GPRMC,113627,A,4656.6873,N,01800.5579,E,8.2,114.1,060626,5.7,E,A*1E
1780745794	$WIMWV,118.5,T,10.3,N,A*1A
1780745794	$GPRMC,113628,A,4656.6864,N,01800.5611,E,8.3,111.1,060626,5.7,E,A*1E
1780745795	$WIMWV,125.0,T,11.1,N,A*12
1780745795	$GPRMC,113629,A,4656.6858,N,01800.5644,E,8.3,109.0,060626,5.7,E,A*18
1780745796	$WIMWV,117.1,T,11.6,N,A*15
1780745796	$GPRMC,113630,A,4656.6848,N,01800.5673,E,8.2,112.1,060626,5.7,E,A*1F
1780745797	$WIMWV,109.8,T,12.1,N,A*17
1780745797	$GPRMC,113631,A,4656.6838,N,01800.5703,E,8.3,112.8,060626,5.7,E,A*17
1780745798	$WIMWV,110.3,T,11.0,N,A*16
1780745798	$GPRMC,113632,A,4656.6829,N,01800.5734,E,8.4,114.0,060626,5.7,E,A*19
1780745799	$WIMWV,117.8,T,11.5,N,A*1F
1780745799	$GPRMC,113633,A,4656.6820,N,01800.5767,E,8.5,111.5,060626,5.7,E,A*16
1780745800	$WIMWV,120.3,T,11.6,N,A*13
1780745800	$GPRMC,113634,A,4656.6810,N,01800.5800,E,8.3,111.8,060626,5.7,E,A*17
1780745801	$WIMWV,119.6,T,12.7,N,A*1E
1780745801	$GPRMC,113635,A,4656.6802,N,01800.5830,E,8.2,109.9,060626,5.7,E,A*1F
1780745802	$WIMWV,118.1,T,11.7,N,A*1B
1780745802	$GPRMC,113636,A,4656.6796,N,01800.5859,E,8.3,110.1,060626,5.7,E,A*10
1780745803	$WIMWV,119.2,T,11.7,N,A*19
1780745803	$GPRMC,113637,A,4656.6788,N,01800.5891,E,8.4,110.8,060626,5.7,E,A*14
1780745804	$WIMWV,125.6,T,11.2,N,A*17
1780745804	$GPRMC,113638,A,4656.6779,N,01800.5922,E,8.4,109.3,060626,5.7,E,A*1F
1780745805	$WIMWV,128.1,T,11.1,N,A*1E
1780745805	$GPRMC,113639,A,4656.6770,N,01800.5955,E,8.4,109.2,060626,5.7,E,A*16
1780745806	$WIMWV,121.6,T,12.2,N,A*10
1780745806	$GPRMC,113640,A,4656.6762,N,01800.5986,E,8.4,110.2,060626,5.7,E,A*1D
1780745807	$WIMWV,121.6,T,13.0,N,A*13
1780745807	$GPRMC,113641,A,4656.6755,N,01800.6019,E,8.4,109.5,060626,5.7,E,A*1B
1780745808	$WIMWV,120.3,T,12.4,N,A*12
1780745808	$GPRMC,113642,A,4656.6748,N,01800.6053,E,8.4,108.3,060626,5.7,E,A*1D
1780745809	$WIMWV,126.7,T,12.8,N,A*1C
1780745809	$GPRMC,113643,A,4656.6742,N,01800.6085,E,8.5,106.4,060626,5.7,E,A*15
1780745810	$WIMWV,130.0,T,13.3,N,A*16
1780745810	$GPRMC,113644,A,4656.6735,N,01800.6119,E,8.4,105.4,060626,5.7,E,A*14
1780745811	$WIMWV,121.7,T,13.7,N,A*15
1780745811	$GPRMC,113645,A,4656.6729,N,01800.6150,E,8.4,107.3,060626,5.7,E,A*10
1780745812	$WIMWV,119.1,T,13.6,N,A*19
1780745812	$GPRMC,113646,A,4656.6722,N,01800.6181,E,8.3,109.3,060626,5.7,E,A*1D
1780745813	$WIMWV,119.3,T,11.6,N,A*19
1780745813	$GPRMC,113647,A,4656.6714,N,01800.6213,E,8.3,112.0,060626,5.7,E,A*18
1780745814	$WIMWV,122.7,T,10.4,N,A*16
1780745814	$GPRMC,113648,A,4656.6705,N,01800.6243,E,8.3,113.1,060626,5.7,E,A*12
1780745815	$WIMWV,124.7,T,10.4,N,A*10
1780745815	$GPRMC,113649,A,4656.6696,N,01800.6272,E,8.1,114.8,060626,5.7,E,A*16
1780745816	$WIMWV,114.9,T,10.3,N,A*1A
1780745816	$GPRMC,113650,A,4656.6685,N,01800.6303,E,7.9,118.7,060626,5.7,E,A*1F
1780745817	$WIMWV,108.1,T,10.2,N,A*1E
1780745817	$GPRMC,113651,A,4656.6672,N,01800.6331,E,8.0,120.3,060626,5.7,E,A*1E
1780745818	$WIMWV,113.0,T,9.9,N,A*26
1780745818	$GPRMC,113652,A,4656.6661,N,01800.6362,E,8.1,118.5,060626,5.7,E,A*15
1780745819	$WIMWV,122.0,T,11.1,N,A*15
1780745819	$GPRMC,113653,A,4656.6651,N,01800.6390,E,8.0,118.8,060626,5.7,E,A*16
1780745819	$GPRMC,113653,A,4656.6651,N,01800.6390,E,8.0,118.8,060626,5.7,E,A*16
1780745820	$WIMWV,115.2,T,11.7,N,A*15
1780745820	$WIMWV,115.2,T,11.7,N,A*15
1780745820	$GPRMC,113654,A,4656.6642,N,01800.6415,E,8.1,119.3,060626,5.7,E,A*12
1780745821	$WIMWV,109.9,T,11.8,N,A*1C
1780745821	$GPRMC,113655,A,4656.6630,N,01800.6449,E,8.1,117.0,060626,5.7,E,A*12
1780745822	$WIMWV,114.8,T,10.5,N,A*1D
1780745822	$GPRMC,113656,A,4656.6618,N,01800.6479,E,8.2,120.3,060626,5.7,E,A*1C
1780745823	$WIMWV,108.9,T,10.8,N,A*1C
1780745823	$GPRMC,113657,A,4656.6606,N,01800.6505,E,8.4,122.2,060626,5.7,E,A*1D
1780745824	$WIMWV,105.1,T,10.3,N,A*12
1780745824	$GPRMC,113658,A,4656.6593,N,01800.6535,E,8.6,124.7,060626,5.7,E,A*1F
1780745825	$WIMWV,108.5,T,10.8,N,A*10
1780745825	$GPRMC,113659,A,4656.6578,N,01800.6563,E,8.6,125.1,060626,5.7,E,A*1F
1780745825	$GPRMC,113659,A,4656.6578,N,01800.6563,E,8.6,125.1,060626,5.7,E,A*1F
1780745826	$WIMWV,112.1,T,11.9,N,A*1F
1780745826	$WIMWV,112.1,T,11.9,N,A*1F
1780745826	$GPRMC,113700,A,4656.6566,N,01800.6589,E,8.6,120.7,060626,5.7,E,A*1A
1780745827	$WIMWV,113.1,T,11.9,N,A*1E
1780745827	$GPRMC,113701,A,4656.6553,N,01800.6622,E,8.6,123.9,060626,5.7,E,A*12
1780745827	$GPRMC,113701,A,4656.6553,N,01800.6622,E,8.6,123.9,060626,5.7,E,A*12
1780745828	$WIMWV,106.6,T,12.1,N,A*16
1780745828	$WIMWV,106.6,T,12.1,N,A*16
1780745828	$GPRMC,113702,A,4656.6538,N,01800.6655,E,8.7,121.6,060626,5.7,E,A*10
1780745828	$GPRMC,113702,A,4656.6538,N,01800.6655,E,8.7,121.6,060626,5.7,E,A*10
1780745829	$WIMWV,115.0,T,12.2,N,A*11
1780745829	$WIMWV,115.0,T,12.2,N,A*11
1780745829	$GPRMC,113703,A,4656.6528,N,01800.6685,E,8.5,116.4,060626,5.7,E,A*19
1780745829	$GPRMC,113703,A,4656.6528,N,01800.6685,E,8.5,116.4,060626,5.7,E,A*19
1780745830	$WIMWV,122.7,T,11.5,N,A*16
1780745830	$WIMWV,122.7,T,11.5,N,A*16
1780745830	$GPRMC,113704,A,4656.6516,N,01800.6715,E,8.4,119.9,060626,5.7,E,A*18
1780745831	$WIMWV,115.0,T,13.0,N,A*12
1780745831	$GPRMC,113705,A,4656.6506,N,01800.6742,E,8.3,116.2,060626,5.7,E,A*19
1780745832	$WIMWV,114.8,T,11.9,N,A*10
1780745832	$GPRMC,113706,A,4656.6496,N,01800.6774,E,8.3,117.7,060626,5.7,E,A*13
1780745833	$WIMWV,115.0,T,11.4,N,A*14
1780745833	$GPRMC,113707,A,4656.6486,N,01800.6803,E,8.4,118.4,060626,5.7,E,A*17
1780745834	$WIMWV,116.3,T,11.2,N,A*12
1780745834	$GPRMC,113708,A,4656.6474,N,01800.6834,E,8.6,116.8,060626,5.7,E,A*11
1780745835	$WIMWV,115.0,T,10.9,N,A*18
1780745835	$GPRMC,113709,A,4656.6465,N,01800.6864,E,8.5,117.0,060626,5.7,E,A*1F
1780745836	$WIMWV,113.5,T,11.7,N,A*14
1780745837	$GPRMC,113710,A,4656.6455,N,01800.6896,E,8.5,116.1,060626,5.7,E,A*19
1780745837	$WIMWV,114.9,T,12.4,N,A*1F
1780745838	$GPRMC,113711,A,4656.6445,N,01800.6928,E,8.6,113.2,060626,5.7,E,A*18
1780745838	$WIMWV,119.1,T,12.3,N,A*1D
1780745840	$GPRMC,113712,A,4656.6436,N,01800.6962,E,8.6,109.6,060626,5.7,E,A*1E
1780745840	$WIMWV,124.6,T,11.2,N,A*16
1780745840	$GPRMC,113713,A,4656.6428,N,01800.6994,E,8.5,108.3,060626,5.7,E,A*1E
1780745841	$WIMWV,124.8,T,11.7,N,A*1D
1780745841	$GPRMC,113714,A,4656.6423,N,01800.7023,E,8.3,108.4,060626,5.7,E,A*17
1780745841	$WIMWV,120.1,T,11.8,N,A*1F
1780745841	$GPRMC,113715,A,4656.6415,N,01800.7058,E,8.2,109.7,060626,5.7,E,A*1C
1780745843	$WIMWV,121.2,T,12.2,N,A*14
1780745843	$GPRMC,113716,A,4656.6407,N,01800.7089,E,8.4,109.1,060626,5.7,E,A*10
1780745843	$WIMWV,126.3,T,12.0,N,A*10
1780745843	$GPRMC,113717,A,4656.6399,N,01800.7120,E,8.4,108.8,060626,5.7,E,A*1B
1780745844	$WIMWV,125.4,T,11.6,N,A*11
1780745845	$GPRMC,113718,A,4656.6394,N,01800.7146,E,8.4,109.8,060626,5.7,E,A*18
1780745846	$WIMWV,121.5,T,12.2,N,A*13
1780745846	$GPRMC,113719,A,4656.6385,N,01800.7184,E,8.4,109.2,060626,5.7,E,A*1D
1780745846	$WIMWV,124.5,T,13.0,N,A*15
1780745846	$GPRMC,113720,A,4656.6377,N,01800.7215,E,8.3,108.8,060626,5.7,E,A*1D
1780745847	$WIMWV,123.5,T,12.6,N,A*15
1780745847	$GPRMC,113721,A,4656.6369,N,01800.7249,E,8.3,108.4,060626,5.7,E,A*16
1780745849	$WIMWV,123.5,T,12.4,N,A*17
1780745849	$GPRMC,113722,A,4656.6363,N,01800.7280,E,8.3,108.9,060626,5.7,E,A*17
1780745849	$WIMWV,126.3,T,12.2,N,A*12
1780745849	$GPRMC,113723,A,4656.6357,N,01800.7312,E,8.1,107.4,060626,5.7,E,A*1B
1780745850	$WIMWV,127.2,T,12.1,N,A*11
1780745851	$GPRMC,113724,A,4656.6352,N,01800.7339,E,8.1,109.1,060626,5.7,E,A*1B
1780745851	$WIMWV,122.3,T,11.8,N,A*1F
1780745852	$GPRMC,113725,A,4656.6345,N,01800.7369,E,8.1,109.0,060626,5.7,E,A*18
1780745852	$WIMWV,122.5,T,11.9,N,A*18
1780745853	$GPRMC,113726,A,4656.6336,N,01800.7402,E,8.1,109.2,060626,5.7,E,A*17
1780745854	$WIMWV,120.1,T,11.5,N,A*12
1780745854	$GPRMC,113727,A,4656.6328,N,01800.7433,E,8.1,112.0,060626,5.7,E,A*13
1780745854	$WIMWV,119.2,T,11.5,N,A*1B
1780745854	$GPRMC,113728,A,4656.6318,N,01800.7463,E,8.3,113.8,060626,5.7,E,A*11
1780745855	$WIMWV,118.5,T,11.1,N,A*19
1780745856	$GPRMC,113729,A,4656.6308,N,01800.7494,E,8.4,112.0,060626,5.7,E,A*17
1780745856	$WIMWV,122.5,T,10.7,N,A*17
1780745857	$GPRMC,113730,A,4656.6299,N,01800.7526,E,8.4,112.1,060626,5.7,E,A*1F
1780745857	$WIMWV,126.5,T,11.9,N,A*1C
1780745858	$GPRMC,113731,A,4656.6290,N,01800.7560,E,8.3,111.1,060626,5.7,E,A*11
1780745858	$WIMWV,121.6,T,12.4,N,A*16
1780745859	$GPRMC,113732,A,4656.6282,N,01800.7593,E,8.1,109.1,060626,5.7,E,A*16
1780745859	$WIMWV,124.4,T,11.8,N,A*1E
1780745861	$GPRMC,113733,A,4656.6276,N,01800.7623,E,8.1,109.2,060626,5.7,E,A*17
1780745861	$WIMWV,123.1,T,11.8,N,A*1C
1780745861	$GPRMC,113734,A,4656.6268,N,01800.7656,E,8.1,109.1,060626,5.7,E,A*1E
1780745861	$WIMWV,125.7,T,11.5,N,A*11
1780745861	$GPRMC,113735,A,4656.6261,N,01800.7689,E,8.2,110.2,060626,5.7,E,A*1C
1780745862	$WIMWV,121.7,T,11.1,N,A*11
1780745863	$GPRMC,113736,A,4656.6252,N,01800.7721,E,8.2,112.6,060626,5.7,E,A*1A
1780745863	$WIMWV,120.0,T,11.6,N,A*10
1780745866	$GPRMC,113737,A,4656.6243,N,01800.7752,E,8.1,112.7,060626,5.7,E,A*1D
1780745866	$WIMWV,121.3,T,11.7,N,A*13
1780745866	$GPRMC,113738,A,4656.6233,N,01800.7784,E,8.1,113.6,060626,5.7,E,A*1E
1780745866	$WIMWV,117.8,T,12.7,N,A*1E
1780745866	$GPRMC,113739,A,4656.6224,N,01800.7811,E,8.0,114.4,060626,5.7,E,A*1E
1780745866	$WIMWV,114.2,T,11.7,N,A*14
1780745866	$GPRMC,113740,A,4656.6213,N,01800.7841,E,8.1,114.7,060626,5.7,E,A*13
1780745866	$GPRMC,113740,A,4656.6213,N,01800.7841,E,8.1,114.7,060626,5.7,E,A*13
1780745867	$WIMWV,120.3,T,11.1,N,A*14
1780745867	$WIMWV,120.3,T,11.1,N,A*14
1780745868	$GPRMC,113741,A,4656.6204,N,01800.7871,E,8.2,115.0,060626,5.7,E,A*12
1780745868	$WIMWV,121.8,T,10.4,N,A*1A
1780745869	$GPRMC,113742,A,4656.6194,N,01800.7901,E,8.1,117.2,060626,5.7,E,A*1E
1780745869	$WIMWV,116.0,T,10.6,N,A*14
1780745869	$GPRMC,113743,A,4656.6184,N,01800.7929,E,8.3,120.2,060626,5.7,E,A*12
1780745871	$WIMWV,113.6,T,11.3,N,A*13
1780745871	$GPRMC,113744,A,4656.6172,N,01800.7959,E,8.3,117.6,060626,5.7,E,A*1B
1780745871	$WIMWV,113.6,T,11.3,N,A*13
1780745871	$GPRMC,113744,A,4656.6172,N,01800.7959,E,8.3,117.6,060626,5.7,E,A*1B
1780745872	$WIMWV,120.9,T,10.9,N,A*17
1780745872	$GPRMC,113745,A,4656.6162,N,01800.7986,E,8.1,117.9,060626,5.7,E,A*14
1780745872	$WIMWV,120.9,T,10.9,N,A*17
1780745872	$GPRMC,113745,A,4656.6162,N,01800.7986,E,8.1,117.9,060626,5.7,E,A*14
1780745872	$WIMWV,116.9,T,11.5,N,A*1F
1780745872	$GPRMC,113746,A,4656.6151,N,01800.8018,E,8.1,121.2,060626,5.7,E,A*18
1780745872	$WIMWV,116.9,T,11.5,N,A*1F
1780745872	$GPRMC,113746,A,4656.6151,N,01800.8018,E,8.1,121.2,060626,5.7,E,A*18
1780745873	$WIMWV,110.2,T,11.5,N,A*12
1780745873	$GPRMC,113747,A,4656.6138,N,01800.8046,E,8.1,121.0,060626,5.7,E,A*1F
1780745873	$WIMWV,110.2,T,11.5,N,A*12
1780745873	$GPRMC,113747,A,4656.6138,N,01800.8046,E,8.1,121.0,060626,5.7,E,A*1F
1780745874	$WIMWV,111.7,T,11.0,N,A*13
1780745874	$GPRMC,113748,A,4656.6128,N,01800.8072,E,8.1,122.3,060626,5.7,E,A*16
1780745874	$WIMWV,111.7,T,11.0,N,A*13
1780745874	$GPRMC,113748,A,4656.6128,N,01800.8072,E,8.1,122.3,060626,5.7,E,A*16
1780745875	$WIMWV,113.3,T,10.7,N,A*13
1780745875	$WIMWV,113.3,T,10.7,N,A*13
1780745875	$GPRMC,113749,A,4656.6117,N,01800.8100,E,8.2,124.1,060626,5.7,E,A*18
1780745875	$GPRMC,113749,A,4656.6117,N,01800.8100,E,8.2,124.1,060626,5.7,E,A*18
1780745876	$WIMWV,108.7,T,9.8,N,A*2A
1780745876	$WIMWV,108.7,T,9.8,N,A*2A
1780745876	$GPRMC,113750,A,4656.6105,N,01800.8127,E,8.0,124.5,060626,5.7,E,A*10
1780745876	$GPRMC,113750,A,4656.6105,N,01800.8127,E,8.0,124.5,060626,5.7,E,A*10
1780745877	$WIMWV,106.1,T,9.2,N,A*28
1780745877	$WIMWV,106.1,T,9.2,N,A*28
1780745877	$GPRMC,113751,A,4656.6092,N,01800.8151,E,8.1,126.0,060626,5.7,E,A*19
1780745877	$GPRMC,113751,A,4656.6092,N,01800.8151,E,8.1,126.0,060626,5.7,E,A*19
1780745878	$WIMWV,108.8,T,10.4,N,A*11
1780745878	$WIMWV,108.8,T,10.4,N,A*11
1780745878	$GPRMC,113752,A,4656.6078,N,01800.8178,E,8.1,126.4,060626,5.7,E,A*11
1780745878	$GPRMC,113752,A,4656.6078,N,01800.8178,E,8.1,126.4,060626,5.7,E,A*11
1780745879	$WIMWV,105.0,T,10.8,N,A*18
1780745879	$WIMWV,105.0,T,10.8,N,A*18
1780745879	$GPRMC,113753,A,4656.6065,N,01800.8206,E,8.1,124.6,060626,5.7,E,A*16
1780745879	$GPRMC,113753,A,4656.6065,N,01800.8206,E,8.1,124.6,060626,5.7,E,A*16
1780745880	$WIMWV,108.3,T,11.1,N,A*1E
1780745880	$WIMWV,108.3,T,11.1,N,A*1E
1780745880	$GPRMC,113754,A,4656.6052,N,01800.8231,E,8.0,125.0,060626,5.7,E,A*17
1780745880	$GPRMC,113754,A,4656.6052,N,01800.8231,E,8.0,125.0,060626,5.7,E,A*17
1780745881	$WIMWV,101.2,T,11.2,N,A*15
1780745881	$WIMWV,101.2,T,11.2,N,A*15
1780745881	$GPRMC,113755,A,4656.6040,N,01800.8258,E,8.0,125.9,060626,5.7,E,A*13
1780745881	$GPRMC,113755,A,4656.6040,N,01800.8258,E,8.0,125.9,060626,5.7,E,A*13
1780745882	$WIMWV,104.8,T,10.3,N,A*1A
1780745882	$WIMWV,104.8,T,10.3,N,A*1A
1780745882	$GPRMC,113756,A,4656.6026,N,01800.8283,E,7.9,126.1,060626,5.7,E,A*1B
1780745882	$GPRMC,113756,A,4656.6026,N,01800.8283,E,7.9,126.1,060626,5.7,E,A*1B
1780745883	$WIMWV,102.9,T,10.0,N,A*1E
1780745883	$WIMWV,102.9,T,10.0,N,A*1E
1780745883	$GPRMC,113757,A,4656.6012,N,01800.8307,E,7.8,131.1,060626,5.7,E,A*17
1780745883	$GPRMC,113757,A,4656.6012,N,01800.8307,E,7.8,131.1,060626,5.7,E,A*17
1780745884	$WIMWV,95.1,T,10.2,N,A*2B
1780745884	$WIMWV,95.1,T,10.2,N,A*2B
1780745884	$GPRMC,113758,A,4656.5997,N,01800.8332,E,7.9,133.0,060626,5.7,E,A*1B
1780745884	$GPRMC,113758,A,4656.5997,N,01800.8332,E,7.9,133.0,060626,5.7,E,A*1B
1780745885	$WIMWV,92.4,T,9.7,N,A*14
1780745885	$WIMWV,92.4,T,9.7,N,A*14
1780745885	$GPRMC,113759,A,4656.5982,N,01800.8356,E,7.9,131.3,060626,5.7,E,A*1D
1780745885	$GPRMC,113759,A,4656.5982,N,01800.8356,E,7.9,131.3,060626,5.7,E,A*1D
1780745886	$WIMWV,100.2,T,8.7,N,A*29
1780745886	$WIMWV,100.2,T,8.7,N,A*29
1780745886	$GPRMC,113800,A,4656.5968,N,01800.8377,E,7.9,134.8,060626,5.7,E,A*17
1780745886	$GPRMC,113800,A,4656.5968,N,01800.8377,E,7.9,134.8,060626,5.7,E,A*17
1780745887	$WIMWV,98.2,T,10.0,N,A*27
1780745887	$WIMWV,98.2,T,10.0,N,A*27
1780745887	$GPRMC,113801,A,4656.5955,N,01800.8399,E,7.9,136.8,060626,5.7,E,A*1A
1780745887	$GPRMC,113801,A,4656.5955,N,01800.8399,E,7.9,136.8,060626,5.7,E,A*1A
1780745888	$WIMWV,89.0,T,10.6,N,A*23
1780745888	$WIMWV,89.0,T,10.6,N,A*23
1780745888	$GPRMC,113802,A,4656.5939,N,01800.8420,E,7.9,134.1,060626,5.7,E,A*1D
1780745888	$GPRMC,113802,A,4656.5939,N,01800.8420,E,7.9,134.1,060626,5.7,E,A*1D
1780745889	$WIMWV,100.4,T,8.8,N,A*20
1780745889	$WIMWV,100.4,T,8.8,N,A*20
1780745889	$GPRMC,113803,A,4656.5925,N,01800.8444,E,8.2,131.6,060626,5.7,E,A*15
1780745889	$GPRMC,113803,A,4656.5925,N,01800.8444,E,8.2,131.6,060626,5.7,E,A*15
1780745890	$WIMWV,102.5,T,9.8,N,A*22
1780745890	$WIMWV,102.5,T,9.8,N,A*22
1780745890	$GPRMC,113804,A,4656.5908,N,01800.8468,E,8.1,133.8,060626,5.7,E,A*1C
1780745890	$GPRMC,113804,A,4656.5908,N,01800.8468,E,8.1,133.8,060626,5.7,E,A*1C
1780745891	$WIMWV,95.0,T,9.9,N,A*19
1780745891	$WIMWV,95.0,T,9.9,N,A*19
1780745891	$GPRMC,113805,A,4656.5893,N,01800.8491,E,8.3,133.8,060626,5.7,E,A*1A
1780745891	$GPRMC,113805,A,4656.5893,N,01800.8491,E,8.3,133.8,060626,5.7,E,A*1A
1780745892	$WIMWV,96.8,T,10.8,N,A*2B
1780745892	$WIMWV,96.8,T,10.8,N,A*2B
1780745892	$GPRMC,113806,A,4656.5877,N,01800.8514,E,8.4,135.1,060626,5.7,E,A*17
1780745892	$GPRMC,113806,A,4656.5877,N,01800.8514,E,8.4,135.1,060626,5.7,E,A*17
1780745893	$WIMWV,97.7,T,10.9,N,A*24
1780745893	$WIMWV,97.7,T,10.9,N,A*24
1780745893	$GPRMC,113807,A,4656.5860,N,01800.8540,E,8.5,131.7,060626,5.7,E,A*12
1780745894	$WIMWV,108.1,T,12.0,N,A*1E
1780745895	$GPRMC,113808,A,4656.5842,N,01800.8568,E,8.4,131.7,060626,5.7,E,A*16
1780745895	$GPRMC,113808,A,4656.5842,N,01800.8568,E,8.4,131.7,060626,5.7,E,A*16
1780745895	$WIMWV,102.9,T,12.3,N,A*1F
1780745895	$GPRMC,113809,A,4656.5828,N,01800.8590,E,8.4,130.6,060626,5.7,E,A*1C
1780745896	$WIMWV,103.4,T,12.0,N,A*10
1780745896	$GPRMC,113810,A,4656.5808,N,01800.8623,E,8.5,128.3,060626,5.7,E,A*10
1780745897	$WIMWV,106.6,T,11.4,N,A*10
1780745897	$GPRMC,113811,A,4656.5792,N,01800.8647,E,8.7,129.1,060626,5.7,E,A*1E
1780745898	$WIMWV,105.5,T,11.0,N,A*14
1780745898	$GPRMC,113812,A,4656.5778,N,01800.8673,E,8.8,125.9,060626,5.7,E,A*15
1780745899	$WIMWV,115.3,T,11.2,N,A*11
1780745899	$GPRMC,113813,A,4656.5763,N,01800.8701,E,8.8,125.2,060626,5.7,E,A*11
1780745900	$WIMWV,113.7,T,11.4,N,A*15
1780745900	$GPRMC,113814,A,4656.5750,N,01800.8728,E,8.7,127.2,060626,5.7,E,A*10
1780745901	$WIMWV,105.1,T,12.2,N,A*11
1780745901	$GPRMC,113815,A,4656.5737,N,01800.8755,E,8.6,126.8,060626,5.7,E,A*10
1780745902	$WIMWV,108.8,T,11.7,N,A*13
1780745902	$GPRMC,113816,A,4656.5722,N,01800.8787,E,8.6,127.2,060626,5.7,E,A*13
1780745903	$WIMWV,107.5,T,11.5,N,A*13
1780745903	$GPRMC,113817,A,4656.5709,N,01800.8813,E,8.7,128.4,060626,5.7,E,A*11
1780745904	$WIMWV,104.7,T,11.7,N,A*10
1780745904	$GPRMC,113818,A,4656.5693,N,01800.8839,E,8.8,129.3,060626,5.7,E,A*1D
1780745905	$WIMWV,105.8,T,11.7,N,A*1E
1780745906	$GPRMC,113819,A,4656.5677,N,01800.8866,E,8.7,129.1,060626,5.7,E,A*11
1780745906	$WIMWV,107.7,T,11.5,N,A*11
1780745906	$WIMWV,107.7,T,11.5,N,A*11
1780745907	$GPRMC,113820,A,4656.5662,N,01800.8894,E,8.7,129.4,060626,5.7,E,A*17
1780745907	$GPRMC,113820,A,4656.5662,N,01800.8894,E,8.7,129.4,060626,5.7,E,A*17
1780745907	$WIMWV,102.9,T,11.4,N,A*1B
1780745907	$GPRMC,113821,A,4656.5645,N,01800.8924,E,8.7,126.6,060626,5.7,E,A*14
1780745908	$WIMWV,107.1,T,11.5,N,A*17
1780745908	$WIMWV,107.1,T,11.5,N,A*17
1780745909	$GPRMC,113822,A,4656.5629,N,01800.8958,E,8.8,125.3,060626,5.7,E,A*1F
1780745909	$GPRMC,113822,A,4656.5629,N,01800.8958,E,8.8,125.3,060626,5.7,E,A*1F
1780745909	$WIMWV,108.5,T,10.2,N,A*1A
1780745909	$GPRMC,113823,A,4656.5616,N,01800.8987,E,8.6,123.9,060626,5.7,E,A*12
1780745909	$WIMWV,108.5,T,10.2,N,A*1A
1780745909	$GPRMC,113823,A,4656.5616,N,01800.8987,E,8.6,123.9,060626,5.7,E,A*12
1780745910	$WIMWV,115.0,T,11.0,N,A*10
1780745910	$GPRMC,113824,A,4656.5605,N,01800.9013,E,8.4,123.2,060626,5.7,E,A*1B
1780745910	$WIMWV,115.0,T,11.0,N,A*10
1780745910	$GPRMC,113824,A,4656.5605,N,01800.9013,E,8.4,123.2,060626,5.7,E,A*1B
1780745911	$WIMWV,111.4,T,11.0,N,A*10
1780745911	$GPRMC,113825,A,4656.5594,N,01800.9041,E,8.4,120.7,060626,5.7,E,A*10
1780745911	$WIMWV,111.4,T,11.0,N,A*10
1780745911	$GPRMC,113825,A,4656.5594,N,01800.9041,E,8.4,120.7,060626,5.7,E,A*10
1780745912	$WIMWV,118.3,T,11.3,N,A*1D
1780745912	$GPRMC,113826,A,4656.5584,N,01800.9072,E,8.4,117.9,060626,5.7,E,A*18
1780745912	$WIMWV,118.3,T,11.3,N,A*1D
1780745913	$GPRMC,113826,A,4656.5584,N,01800.9072,E,8.4,117.9,060626,5.7,E,A*18
1780745913	$WIMWV,121.6,T,10.7,N,A*17
1780745914	$GPRMC,113827,A,4656.5576,N,01800.9098,E,8.3,117.1,060626,5.7,E,A*1F
1780745914	$WIMWV,119.7,T,10.7,N,A*1D
1780745914	$GPRMC,113828,A,4656.5564,N,01800.9129,E,8.3,118.9,060626,5.7,E,A*1F
1780745915	$WIMWV,118.1,T,11.0,N,A*1C
1780745916	$GPRMC,113829,A,4656.5553,N,01800.9158,E,8.4,116.7,060626,5.7,E,A*1B
1780745916	$WIMWV,126.1,T,10.3,N,A*13
1780745917	$GPRMC,113830,A,4656.5545,N,01800.9184,E,8.4,115.9,060626,5.7,E,A*18
1780745917	$WIMWV,121.7,T,10.9,N,A*18
1780745918	$GPRMC,113831,A,4656.5533,N,01800.9216,E,8.3,118.7,060626,5.7,E,A*14
1780745918	$WIMWV,112.0,T,11.4,N,A*13
1780745919	$GPRMC,113832,A,4656.5521,N,01800.9245,E,8.3,118.2,060626,5.7,E,A*17
1780745919	$WIMWV,117.3,T,11.1,N,A*10
1780745920	$GPRMC,113833,A,4656.5511,N,01800.9276,E,8.3,117.3,060626,5.7,E,A*1B
1780745920	$WIMWV,122.6,T,10.8,N,A*1B
1780745921	$GPRMC,113834,A,4656.5499,N,01800.9309,E,8.3,115.8,060626,5.7,E,A*1D
1780745921	$WIMWV,120.4,T,10.4,N,A*17
1780745922	$GPRMC,113835,A,4656.5490,N,01800.9340,E,8.4,119.6,060626,5.7,E,A*1D
1780745922	$WIMWV,117.7,T,11.3,N,A*16
